id,addicted_label
692542,0.3021097842865461
692543,0.05478656593472781
692544,0.12097094055340593
692545,0.999469097475842
692546,0.6930905177457768
692547,0.7829195963024649
692548,0.007877847271274392
692549,0.9995734366261241
692550,0.6133980970531098
692551,0.05116470145176706
692552,0.17518702637606046
692553,0.9993959265034783
692554,0.9783844836909896
692555,0.16074937284789104
692556,0.876968657945921
692557,0.1513227646794213
692558,0.6304215382640931
692559,0.9999882615112587
692560,0.2760608780648145
692561,0.43049941908117206
692562,0.9965805117329234
692563,0.9999408143508012
692564,0.8994959211014495
692565,0.9991732644526679
692566,0.9565865911091733
692567,0.9931211714937953
692568,0.9998648193294234
692569,0.8116198422222347
692570,0.9037348225440245
692571,0.017885273445487265
692572,0.9999052302651387
692573,0.9952450943594646
692574,0.980707888194956
692575,0.9985854690325744
692576,0.043022756415029735
692577,0.5433319464032049
692578,0.9811389196007778
692579,0.2222798331941118
692580,0.8343411830965379
692581,0.99995809613687
692582,0.24260264746505922
692583,0.9995109941795869
692584,0.9994668500089141
692585,0.9993016887542785
692586,0.9999115352601787
692587,0.6804679870961822
692588,0.9150366883264085
692589,0.9085870763714003
692590,0.9514697323754311
692591,0.6893354595018247
692592,0.9995825807172507
692593,0.9929750219811355
692594,0.48447766725114183
692595,0.9983382634235561
692596,0.08396752702122731
692597,0.9156252229153529
692598,0.7396220314069848
692599,0.1201363609711425
692600,0.8391442678975709
692601,0.8905658519596671
692602,0.9903765925626116
692603,0.15751654495945056
692604,0.05800631572478228
692605,0.7851113792600166
692606,0.038363072573894874
692607,0.1316973723479298
692608,0.9332720663776666
692609,0.6491239151158016
692610,0.9960366920115817
692611,0.8418231075898355
692612,0.427235292408512
692613,0.8236372566272423
692614,0.9948465336820571
692615,0.5476148754597946
692616,0.3305960069131587
692617,0.040930373658530736
692618,0.9995295422986163
692619,0.9998312405102139
692620,0.9994270270607701
692621,0.9979415541667409
692622,0.996738517782958
692623,0.6131568598867709
692624,0.999547927825889
692625,0.999821667518173
692626,0.9993264100416765
692627,0.9998767162949316
692628,0.20357148633620753
692629,0.16247181037798458
692630,0.9966961363179606
692631,0.624084978320034
692632,0.4683863886036326
692633,0.9402800668728257
692634,0.9941278329184249
692635,0.1013485418522687
692636,0.6833431451308952
692637,0.9930510822572116
692638,0.9996885995172871
692639,0.16600564391741135
692640,0.9177772548646879
692641,0.9925933506303379
692642,0.7742343622746255
692643,0.989091956420358
692644,0.02436345930414289
692645,0.12056376588510356
692646,0.30353900202855005
692647,0.9999325524010233
692648,0.34792141248626307
692649,0.8445094681769938
692650,0.03827880356847342
692651,0.9410790558486444
692652,0.999359837689346
692653,0.9719861329418866
692654,0.9419647861735279
692655,0.9961159465595261
692656,0.425725960198547
692657,0.8446794399460384
692658,0.7329911299790258
692659,0.990281860451037
692660,0.9460573893962841
692661,0.9998632932267417
692662,0.5107673530158534
692663,0.8047611443691598
692664,0.9692949323701838
692665,0.9083274756691909
692666,0.3493735790835185
692667,0.004696348682519696
692668,0.6428368389081273
692669,0.9964080121008125
692670,0.1593615394929833
692671,0.9999583554356524
692672,0.9991227528492932
692673,0.035866848366465365
692674,0.9910054526133949
692675,0.5927068115806297
692676,0.9992024696461292
692677,0.49232242511804525
692678,0.49499593663581964
692679,0.18871235817341636
692680,0.9967258332984472
692681,0.6766303334206597
692682,0.9999235333217487
692683,0.9680737274448606
692684,0.04651517750352584
692685,0.9999405802393273
692686,0.03972755491787441
692687,0.7161094695971209
692688,0.8626325305996045
692689,0.9993632472055363
692690,0.9997206645900252
692691,0.12102010801100818
692692,0.9994328288509045
692693,0.9851520066651116
692694,0.7441031553705633
692695,0.051880756834226965
692696,0.992861701812261
692697,0.10112157429272055
692698,0.9141232476632981
692699,0.9999561793363374
692700,0.9963659284555502
692701,0.9997046918615111
692702,0.9999546844039922
692703,0.31913683435186063
692704,0.999771560373809
692705,0.9999679672908752
692706,0.617027955604671
692707,0.10397242934539455
692708,0.99351096873513
692709,0.9997047836234767
692710,0.9995934498230459
692711,0.9370413835875724
692712,0.20403996204931485
692713,0.024973446190810218
692714,0.9513771778753862
692715,0.4179193250057994
692716,0.6514829789333458
692717,0.847150764673669
692718,0.7322506506527191
692719,0.9998652211845696
692720,0.13929224672798315
692721,0.6357995319064326
692722,0.9984842927647791
692723,0.33433830795316943
692724,0.8451250761870825
692725,0.7874899599473385
692726,0.04406547107116861
692727,0.8873393870345714
692728,0.9494360589744233
692729,0.07762010483613326
692730,0.9649993101951568
692731,0.8465022404476905
692732,0.9999503403434598
692733,0.9999484551397853
692734,0.09149780592838816
692735,0.7055969567850526
692736,0.9439453684200307
692737,0.9986078167867258
692738,0.6066870884203733
692739,0.6174419415946742
692740,0.08889199831990342
692741,0.905668942813554
692742,0.23066144262873167
692743,0.9603029990900406
692744,0.9974334108091798
692745,0.7725005975543096
692746,0.9714415392501767
692747,0.9998415947549856
692748,0.21436845212146188
692749,0.6204590107077834
692750,0.15785370965648063
692751,0.7339615916203351
692752,0.9997843271123865
692753,0.9999088437836197
692754,0.9998898240839365
692755,0.9026547287436255
692756,0.954905692400102
692757,0.042496944649768074
692758,0.9992031531793764
692759,0.21811895727069236
692760,0.015596473505590257
692761,0.0031343256942703945
692762,0.9517468569834768
692763,0.9997350430020504
692764,0.9995345489285182
692765,0.03838029807249872
692766,0.9999064801840427
692767,0.9996212793817054
692768,0.9991972233369473
692769,0.9259258774706198
692770,0.9959103982766544
692771,0.9972052967769949
692772,0.9990578342692525
692773,0.13692019171606357
692774,0.9254168955792352
692775,0.15911017294704397
692776,0.9956507257921507
692777,0.1738176981367933
692778,0.9655242723728072
692779,0.9977056266481079
692780,0.917686986044726
692781,0.5786555842980696
692782,0.9990537023385861
692783,0.9993580718687713
692784,0.764735976251857
692785,0.8793050219901486
692786,0.9999378824152712
692787,0.9966380379059379
692788,0.9999771542502494
692789,0.9994833878758557
692790,0.9997673668807134
692791,0.9999661295472049
692792,0.9998526404515717
692793,0.8767428448067865
692794,0.020077266502981448
692795,0.7654166088062727
692796,0.9975488023189252
692797,0.43082865194751574
692798,0.9998844495246806
692799,0.999970491893363
692800,0.42342767123850233
692801,0.9997398452331052
692802,0.9992995399464263
692803,0.848627485964744
692804,0.12573733020724334
692805,0.9621727939022332
692806,0.9999068360496439
692807,0.2776816072132935
692808,0.9336200489517712
692809,0.9996822092294031
692810,0.8514183755350411
692811,0.9988501994474084
692812,0.7696270553679518
692813,0.9995497131011768
692814,0.817760156481558
692815,0.9947545840457206
692816,0.9998133887911267
692817,0.9989538356869605
692818,0.6635438665182295
692819,0.9984576393241043
692820,0.49627736602024586
692821,0.9997879296019869
692822,0.11677398597082889
692823,0.9176604113488698
692824,0.6625809808380592
692825,0.9835732790301381
692826,0.030142354603255567
692827,0.9989340739858505
692828,0.9432831065858265
692829,0.6276353443717777
692830,0.6024389013273692
692831,0.9999081703971318
692832,0.9995782073144053
692833,0.9980693973943913
692834,0.11966665060110468
692835,0.9993074558854869
692836,0.5615264210437237
692837,0.7995094343881333
692838,0.9921586496266421
692839,0.9754987541853952
692840,0.997902993352074
692841,0.8411141186416883
692842,0.38255004906184054
692843,0.04880909710436945
692844,0.9655704759015464
692845,0.7137945134508188
692846,0.05074258001022885
692847,0.45939967511333
692848,0.9937508383442725
692849,0.07197071371531215
692850,0.06236904305395909
692851,0.42154531179669796
692852,0.867232584075174
692853,0.9983865592494297
692854,0.1800816849527297
692855,0.37192295061016506
692856,0.6241152410085747
692857,0.35265554208780425
692858,0.9984877397117048
692859,0.8761273273250608
692860,0.8739447152956705
692861,0.9085131587170991
692862,0.46151329844486766
692863,0.8077222390603775
692864,0.42529973089349515
692865,0.9974080349392589
692866,0.9998030266538294
692867,0.9999009365712421
692868,0.997561687312754
692869,0.005187769123671036
692870,0.8049951529611188
692871,0.03560478110743527
692872,0.8284412663983467
692873,0.8860398665407612
692874,0.6069854812731765
692875,0.15231674321112537
692876,0.8557029778605378
692877,0.8337845182925685
692878,0.6651925443166623
692879,0.9397553124683435
692880,0.9999570744637554
692881,0.06240047230990739
692882,0.9987989279564473
692883,0.9993135291518468
692884,0.9998561603134082
692885,0.7353381945991616
692886,0.1563390402229186
692887,0.9895557643775774
692888,0.9882179350514309
692889,0.8114015028063074
692890,0.23718827491929673
692891,0.9821005784263503
692892,0.9976961483239031
692893,0.9947660417296769
692894,0.05453083260831867
692895,0.9963368666404234
692896,0.9999411777666607
692897,0.18120009442748652
692898,0.9999572539933921
692899,0.07655713576280142
692900,0.05613270474121988
692901,0.2944114344171585
692902,0.9926357921773632
692903,0.06791755365417357
692904,0.9647598966680266
692905,0.0748740971226499
692906,0.9778094493572411
692907,0.9990035937055282
692908,0.02184834781635731
692909,0.9997757564606262
692910,0.633610052634945
692911,0.5005508239203873
692912,0.9998927277460172
692913,0.9998470404990338
692914,0.8496302170941021
692915,0.8698757365467015
692916,0.9827186465070572
692917,0.6089839137614764
692918,0.059439437256948384
692919,0.04992510262520479
692920,0.999793496506511
692921,0.4390110676062413
692922,0.756678931070732
692923,0.35389308051627566
692924,0.8596909847635519
692925,0.9999413713699072
692926,0.9761719946823024
692927,0.854735860161549
692928,0.029820608889162756
692929,0.04759057439231225
692930,0.2425631525516436
692931,0.15614874816350932
692932,0.9982100261541829
692933,0.396494400662491
692934,0.9868082589833006
692935,0.9999802065199797
692936,0.3011010802419589
692937,0.6018150247085202
692938,0.9999492198433066
692939,0.9967099552101111
692940,0.4199259156910422
692941,0.7255781307996634
692942,0.7295840722382392
692943,0.9210043446977221
692944,0.11238541780783134
692945,0.6713411560126769
692946,0.08899943054778257
692947,0.9478399044763175
692948,0.9325516120470756
692949,0.9989321518096869
692950,0.2232802101119309
692951,0.9995916645286984
692952,0.9970307255280884
692953,0.9996236418120363
692954,0.9262993116158897
692955,0.7171041787012953
692956,0.008555402085628756
692957,0.04531829810905505
692958,0.5737047889176298
692959,0.9999702203983472
692960,0.18266064832555068
692961,0.3113632219947136
692962,0.9991429196172066
692963,0.8352586992504469
692964,0.9999707361865479
692965,0.9989419714115058
692966,0.643409666816185
692967,0.9999018660484358
692968,0.9424026831323431
692969,0.9992597163746384
692970,0.9998014451589807
692971,0.9998730795826024
692972,0.9818155947977649
692973,0.008455558974706127
692974,0.6559845408242108
692975,0.9991209639595069
692976,0.3517592016213798
692977,0.9657359429229342
692978,0.9978984760360983
692979,0.9995396808532859
692980,0.999308493851141
692981,0.9792934055413021
692982,0.9357659060105786
692983,0.9297978461753773
692984,0.998259119595629
692985,0.9991951042670304
692986,0.8875613400210542
692987,0.9992103415772573
692988,0.6382897168003426
692989,0.013811200560572001
692990,0.7621795963972544
692991,0.9977561344258667
692992,0.998175258061569
692993,0.005566648330559455
692994,0.9752266248663439
692995,0.5086566198245861
692996,0.02963136992168532
692997,0.010682851515927606
692998,0.999364497528362
692999,0.35436090412867804
693000,0.3926031338319219
693001,0.2692667700456389
693002,0.22975131599711696
693003,0.0570467074500855
693004,0.6695035081918002
693005,0.012486025159814283
693006,0.6496326148523041
693007,0.4886342798376302
693008,0.9996256825832506
693009,0.9980369942495879
693010,0.9989432356620642
693011,0.6556962885564933
693012,0.9999028271302106
693013,0.707196375204995
693014,0.8499220048891534
693015,0.9997894222667605
693016,0.9999217078351641
693017,0.9932561961885462
693018,0.9966365429927624
693019,0.9999560244353716
693020,0.8914549376112437
693021,0.01594333807942053
693022,0.9999369651583192
693023,0.8652220017611245
693024,0.9989133485558277
693025,0.9999264357411985
693026,0.9993665197941879
693027,0.9818013637378613
693028,0.7619654857694066
693029,0.993370897506086
693030,0.9988913518033087
693031,0.140128169388519
693032,0.9868918367264474
693033,0.057753633313928104
693034,0.9995821974422879
693035,0.9985533806689675
693036,0.03560478606157205
693037,0.3422370314684626
693038,0.9948502992925454
693039,0.16721123930099566
693040,0.8003753001843228
693041,0.9943093264783979
693042,0.22419269856038931
693043,0.7798482313004951
693044,0.9972076338567124
693045,0.994172611398426
693046,0.9999446793105281
693047,0.48378130501503647
693048,0.9998403379677759
693049,0.46325788412919544
693050,0.9999255086970769
693051,0.8717129704112665
693052,0.9998601101901783
693053,0.9997919165615476
693054,0.9979564742130833
693055,0.9557238926557265
693056,0.9997774837918689
693057,0.527548217513687
693058,0.3102163515668884
693059,0.5335189371419038
693060,0.5348532072688437
693061,0.014086157421569039
693062,0.07314436628149593
693063,0.9964512875572754
693064,0.9976914759419253
693065,0.8801572009306129
693066,0.7885617612919837
693067,0.9988452946408186
693068,0.9786716706476302
693069,0.9999807736797619
693070,0.9559897424907267
693071,0.48540052034428216
693072,0.8727867393043502
693073,0.8129632597035082
693074,0.9982316716090178
693075,0.05699397088062891
693076,0.8911109106928345
693077,0.4065800040837979
693078,0.5544286370596717
693079,0.8893231047903425
693080,0.9998838541523165
693081,0.1681765494850507
693082,0.9975711492308639
693083,0.999557542620944
693084,0.9551016216352728
693085,0.14006696315527462
693086,0.7582402838556075
693087,0.9999398395466848
693088,0.5451782431243853
