id,addicted_label
692542,0.32041711940629025
692543,0.055025125554170454
692544,0.12496932127477958
692545,0.999448628330317
692546,0.6969572502273002
692547,0.8141576947016826
692548,0.005888597672113478
692549,0.9996280333966241
692550,0.6057560032311413
692551,0.061539015656985344
692552,0.11876630579679492
692553,0.9997231076592363
692554,0.9765964243202945
692555,0.14856143346623607
692556,0.9066475916701968
692557,0.1242594162700918
692558,0.5671782637933149
692559,0.9999955639020226
692560,0.2949163786835025
692561,0.41956862512588144
692562,0.9975451939102971
692563,0.9999650154710151
692564,0.9025767525872664
692565,0.9992699968593975
692566,0.9445341266151739
692567,0.9950390689718291
692568,0.9999044696749932
692569,0.802278411728649
692570,0.9298005660519921
692571,0.021275777456457392
692572,0.9999328122038753
692573,0.9958886971911954
692574,0.9754440762434531
692575,0.9990883173169629
692576,0.04075523549061913
692577,0.5486207979568345
692578,0.986338163208627
692579,0.13882224609251778
692580,0.8032278332225657
692581,0.9999653504164183
692582,0.22964121037297713
692583,0.9996333376007189
692584,0.9995572685012956
692585,0.9990537653488797
692586,0.9999437659151664
692587,0.569307535026616
692588,0.8909205305609741
692589,0.8922087014990132
692590,0.9565760164482844
692591,0.7419321260347527
692592,0.999744486465287
692593,0.9957556189094416
692594,0.4830591225231571
692595,0.9980311005315017
692596,0.05542300798943228
692597,0.9323986400049853
692598,0.759656563104947
692599,0.15578079076997642
692600,0.7992819169298656
692601,0.8887438683633704
692602,0.9908181324494663
692603,0.14619402013416274
692604,0.023132671299898974
692605,0.7968647923679297
692606,0.03300899097035452
692607,0.12412245045529649
692608,0.9419323087427622
692609,0.7016588865389309
692610,0.9968745102521444
692611,0.8486464743777724
692612,0.3728540259071441
692613,0.8280048836694205
692614,0.9970184507357354
692615,0.46831669846612817
692616,0.32527182901027496
692617,0.048808313931510805
692618,0.999576842913513
692619,0.9998504431206765
692620,0.9997513202415196
692621,0.9977384333399122
692622,0.9970797869313326
692623,0.5611530615584727
692624,0.9996959343086815
692625,0.9999206445138311
692626,0.9991954398632596
692627,0.9999305424966578
692628,0.18004463763896678
692629,0.18488517245952582
692630,0.9974555778513483
692631,0.6653070508120287
692632,0.490352902944836
692633,0.9454588635582362
692634,0.992286880331452
692635,0.09350528521205669
692636,0.7023771395209655
692637,0.9950348300176297
692638,0.9996385829533478
692639,0.14877787243033375
692640,0.943057782566723
692641,0.9927952718227842
692642,0.7636355462543256
692643,0.9912451277104792
692644,0.020307918379163497
692645,0.09129774527614445
692646,0.36079273228449504
692647,0.999981663510695
692648,0.2704622845987994
692649,0.8523875164974499
692650,0.0363358714446739
692651,0.9267311993842606
692652,0.9992360472881019
692653,0.9707760272083104
692654,0.9245367150683563
692655,0.9967097531833218
692656,0.4448207085265598
692657,0.8314110331611212
692658,0.674816430816478
692659,0.984380090626277
692660,0.9492728317115804
692661,0.9999201828916189
692662,0.4411353495202164
692663,0.776524616726962
692664,0.9678880514422259
692665,0.9071372399019935
692666,0.3839797586577671
692667,0.0036492940722861727
692668,0.6808525091586721
692669,0.9968662962777002
692670,0.15034244345699002
692671,0.9999885615627458
692672,0.9995823107325144
692673,0.007694841061061373
692674,0.9914342736420451
692675,0.6088630208995974
692676,0.9994595438371339
692677,0.5143623482592683
692678,0.4564606973919638
692679,0.22248030755113962
692680,0.997397747860427
692681,0.7131332879659639
692682,0.9999286939179299
692683,0.9695014532157009
692684,0.019810373338449667
692685,0.999973154317949
692686,0.042141358577286236
692687,0.6698474602497417
692688,0.8669243015803842
692689,0.9994955488541128
692690,0.9998259805911023
692691,0.14393473798464865
692692,0.9990806266882173
692693,0.9872952458351084
692694,0.71117001604681
692695,0.05788221940566271
692696,0.9945204456734325
692697,0.08002530827744517
692698,0.909626020324855
692699,0.999958462629319
692700,0.9964224075201956
692701,0.9998399880960028
692702,0.9999748547280805
692703,0.2376413799754984
692704,0.999875114062452
692705,0.9999860483045582
692706,0.5333825997101491
692707,0.22484240884320497
692708,0.9941511720944489
692709,0.9997804490310418
692710,0.9997146135949309
692711,0.9332051498918865
692712,0.1784487131459628
692713,0.020148477221584582
692714,0.9571132207864895
692715,0.3711487056271069
692716,0.5874390991672322
692717,0.8598502989532613
692718,0.7437327344741236
692719,0.9999013449324969
692720,0.16093601242775157
692721,0.5804634487338586
692722,0.9983132593051105
692723,0.36197186841028484
692724,0.8559139936025102
692725,0.726478079243046
692726,0.03422659448780466
692727,0.8519656062860099
692728,0.9499791651952331
692729,0.04854905224317386
692730,0.9650677044082319
692731,0.8447920181373048
692732,0.9999802541678391
692733,0.9999790301784446
692734,0.07889005983737521
692735,0.6362801020171389
692736,0.9458534093843396
692737,0.9988853377744198
692738,0.624100716638475
692739,0.6456222607045403
692740,0.03627931560818799
692741,0.92947118899094
692742,0.18400358324350907
692743,0.9654752931706791
692744,0.9982662208513444
692745,0.7254333491047533
692746,0.9684391569182389
692747,0.9999095261283273
692748,0.19439486260900432
692749,0.7601238668689638
692750,0.1537457299741827
692751,0.6938534051782114
692752,0.999878040861417
692753,0.9999630554099532
692754,0.9999461517276836
692755,0.89848696042901
692756,0.9603769236438926
692757,0.036271805663589375
692758,0.9992639155742872
692759,0.21572822080609869
692760,0.016352665690727353
692761,0.0023540639169160166
692762,0.9519206720589551
692763,0.9997792438103056
692764,0.9997594462465544
692765,0.04514218571142045
692766,0.9999431013144076
692767,0.9997444168361944
692768,0.9993856830860461
692769,0.9354884653753046
692770,0.997325814566457
692771,0.9972606345605364
692772,0.9994148410679661
692773,0.09449267564107032
692774,0.9408387045547689
692775,0.18267781242449424
692776,0.9973590213324348
692777,0.20130481073140916
692778,0.9719471063330603
692779,0.9981412996512644
692780,0.9400053804308866
692781,0.5482876215445164
692782,0.999445055126736
692783,0.9994910006353581
692784,0.7532615163239991
692785,0.8904289634007391
692786,0.9999789198243132
692787,0.9961258268643973
692788,0.9999892421030632
692789,0.9997301366124325
692790,0.9998060655654333
692791,0.9999814565350824
692792,0.9998362028127101
692793,0.8674600378134755
692794,0.018317272212117156
692795,0.742230906632183
692796,0.9975314435606302
692797,0.36413212299204867
692798,0.9999340814784343
692799,0.9999871640496554
692800,0.45447489734362195
692801,0.9999053409937313
692802,0.9995480664312586
692803,0.8438347107167206
692804,0.10536317347379966
692805,0.9636335450648272
692806,0.9999318839254664
692807,0.3111059040857539
692808,0.9410344635421953
692809,0.9996477687555503
692810,0.8557745495690267
692811,0.999274986892559
692812,0.8121305267100276
692813,0.9997085516602746
692814,0.7922182997391711
692815,0.9948736883052429
692816,0.9998680127747956
692817,0.998939108484523
692818,0.6048895554388909
692819,0.998927756949266
692820,0.5173714178620173
692821,0.9998628633385263
692822,0.09401519841092558
692823,0.9180737886019814
692824,0.6664002775846065
692825,0.9870592684190207
692826,0.029992107635789116
692827,0.9991051646161468
692828,0.959221577302442
692829,0.6885598535631227
692830,0.5828430059696201
692831,0.9998666205234963
692832,0.999762958233881
692833,0.9986798120953138
692834,0.14102750780826961
692835,0.9995958447049964
692836,0.5448226388472497
692837,0.8059687567722669
692838,0.9919474418528341
692839,0.9551287000097356
692840,0.9978155765782928
692841,0.8528344957261143
692842,0.41365014181764137
692843,0.045529714773165184
692844,0.9754600298397627
692845,0.8241431101378278
692846,0.040105839422455096
692847,0.5348630973841184
692848,0.9949443916814342
692849,0.07147709819552543
692850,0.043450239708927633
692851,0.3904108849698961
692852,0.9184871256537015
692853,0.9981301475076149
692854,0.15705330999544595
692855,0.30359603313636824
692856,0.6669586076642712
692857,0.31185950342992086
692858,0.9982414479903136
692859,0.8762916739843094
692860,0.8642658863857524
692861,0.9103674742107035
692862,0.49433657669957537
692863,0.8116648619107487
692864,0.3687197082023561
692865,0.9972107912922805
692866,0.9999174856198368
692867,0.9999199802843161
692868,0.9977305227748439
692869,0.005334792734990745
692870,0.8128478740259499
692871,0.035481981648374315
692872,0.8493311007108728
692873,0.8875685276395404
692874,0.6115642076965657
692875,0.2041095287413191
692876,0.8824931345104778
692877,0.8225449451714064
692878,0.690343255512895
692879,0.933484722752046
692880,0.9999830419547133
692881,0.04407066952991538
692882,0.9989324899971634
692883,0.9995785437534228
692884,0.9999025574391055
692885,0.7485076665073775
692886,0.17181755456641518
692887,0.9933710240452033
692888,0.9894095915272192
692889,0.8149590182986535
692890,0.2748941758464065
692891,0.9735975078803759
692892,0.9966591808729657
692893,0.9963472197896425
692894,0.055679180416487034
692895,0.995400266598552
692896,0.9999704673631704
692897,0.22620378505834368
692898,0.9999773117150939
692899,0.05300792599147852
692900,0.05006013239313247
692901,0.3129533098289966
692902,0.9935310951879677
692903,0.03786015360638037
692904,0.9670675069892909
692905,0.04052159091321434
692906,0.9708154624785172
692907,0.999260334340197
692908,0.021262093738773292
692909,0.9998719478336806
692910,0.5943969675313814
692911,0.5396261398828446
692912,0.9999153884638377
692913,0.9999166722567414
692914,0.8628871811930048
692915,0.8689785007518023
692916,0.9784805244105157
692917,0.686616158496156
692918,0.06670616859804325
692919,0.011933695232735693
692920,0.9998883518272494
692921,0.48779323144977266
692922,0.7525744068523585
692923,0.2923495895574403
692924,0.8640795421056127
692925,0.9999517545807599
692926,0.9754954760539973
692927,0.8683131280616188
692928,0.04183207477713541
692929,0.043749785433919205
692930,0.28196057531466523
692931,0.15237464100142906
692932,0.9985816832384848
692933,0.45284997565020446
692934,0.9849632542488771
692935,0.999992933412799
692936,0.2701236198962874
692937,0.6024909665896834
692938,0.9999848603503907
692939,0.9963284472890419
692940,0.4170142562637431
692941,0.7378715133395217
692942,0.7694944379247318
692943,0.9420720437951353
692944,0.09966981618437257
692945,0.6650054146982836
692946,0.06875180335850346
692947,0.9529415423058674
692948,0.9499689887973686
692949,0.9989482836828547
692950,0.24836657755233105
692951,0.9997055815123219
692952,0.997369681997059
692953,0.999824688605383
692954,0.9489814279461117
692955,0.6529686194267624
692956,0.007076958482552339
692957,0.024129491089383795
692958,0.6681157162737164
692959,0.9999875464254973
692960,0.18286159080632794
692961,0.3318366679557027
692962,0.9990481213751409
692963,0.8491636897225339
692964,0.999991489932549
692965,0.9994087109389728
692966,0.6545081142512378
692967,0.9999400211233709
692968,0.9531605749567476
692969,0.9991462628926535
692970,0.9998433429446284
692971,0.9999174539406375
692972,0.9802371764822735
692973,0.006847551581440883
692974,0.7578048170595629
692975,0.9986640771891666
692976,0.34692007966604893
692977,0.9653663025153245
692978,0.9978635262468862
692979,0.9998031283001168
692980,0.9994605095729618
692981,0.9834035742345361
692982,0.9265651454832016
692983,0.9305173939592026
692984,0.9986236698662421
692985,0.9993473000565511
692986,0.9163484959915937
692987,0.9997612261115638
692988,0.6627308239017563
692989,0.009233023203740802
692990,0.7742482599505702
692991,0.9978699034630099
692992,0.9985874995263624
692993,0.0050110568827891385
692994,0.9813899038167855
692995,0.4210785679850636
692996,0.03804781722996661
692997,0.008240084764243327
692998,0.9993342274315817
692999,0.39638469260145437
693000,0.46780961140426747
693001,0.11516106479738747
693002,0.23258037898354816
693003,0.06300649646951491
693004,0.8130876293009854
693005,0.01036034890195469
693006,0.6454949575460538
693007,0.530052596751881
693008,0.9996878568347334
693009,0.9985461702110231
693010,0.9990167312004954
693011,0.6913175782494712
693012,0.9999593964317395
693013,0.7423215384579056
693014,0.8933312526225454
693015,0.999785243294088
693016,0.999909024352436
693017,0.9958870384124383
693018,0.9972379627695239
693019,0.9999778821691858
693020,0.9139300267053907
693021,0.014929440357604136
693022,0.9999655254093418
693023,0.8240074294438287
693024,0.9991616291178291
693025,0.9999452115393563
693026,0.9993539752818561
693027,0.9848008383517679
693028,0.7797927153555229
693029,0.993472994119136
693030,0.999148217166903
693031,0.07908834709269377
693032,0.9863833518220084
693033,0.05957210576780972
693034,0.9996137576361103
693035,0.9987962727231511
693036,0.02847736501398266
693037,0.35499107995582013
693038,0.9951009611968871
693039,0.12204732480443098
693040,0.8043146720889283
693041,0.9937613543374748
693042,0.30055779892296725
693043,0.8115541511040616
693044,0.9986125102470959
693045,0.9960828888285258
693046,0.9998928834121641
693047,0.5107288051696022
693048,0.9998814858951655
693049,0.44740900295213415
693050,0.9999491086254858
693051,0.8850647693376803
693052,0.9997904875685086
693053,0.9997572719522148
693054,0.9980513835262554
693055,0.9593265322995561
693056,0.9998568530490699
693057,0.5618544032742887
693058,0.3004536921018597
693059,0.516065742154651
693060,0.44424390274604963
693061,0.01142099696545297
693062,0.08170174295626983
693063,0.9957109877122441
693064,0.9984246628418945
693065,0.8827916978510695
693066,0.6448534281887741
693067,0.9987121488455433
693068,0.9621039728337336
693069,0.9999936128097568
693070,0.955495140271137
693071,0.4354318759791731
693072,0.8838981351842082
693073,0.8143304176134094
693074,0.9987462743139437
693075,0.042526001263334855
693076,0.8967244138077745
693077,0.42034075783442715
693078,0.540715369272122
693079,0.8958948121574377
693080,0.999875606917483
693081,0.14524872566522049
693082,0.9987465421711863
693083,0.9998164228964954
693084,0.9635787507409659
693085,0.119932345531786
693086,0.7263446084086801
